text,speaker,label
"I'm looking for events in NY, and heard the Yankees vs orioles is fun.",USER,positive
The Yankees vs Orioles game at Yankee Stadium is today.,SYSTEM,neutral
Great.,USER,positive
Shall I purchase tickets?,SYSTEM,neutral
"Yes, one ticket please.",USER,positive
Please confirm the baseball tickets: 1 ticket to the Yankees vs Orioles game today in New York.,SYSTEM,neutral
Perfect.,USER,positive
Reservation is complete,SYSTEM,neutral
Can you tell me the venue address?,USER,neutral
1 East 161 Street,SYSTEM,neutral
Thanks. I'm all set.,USER,positive
Have a wonderful day.,SYSTEM,positive
"I am looking for dates of the events I am interested in. From what people have been telling me, Lizzo is a good one.",USER,positive
Do you have a specific city that you are looking for the event in?,SYSTEM,neutral
I would like for the events to be in San Diego.,USER,positive
"I can see that an event which you may like and it is called Lizzo, and will be happening tomorrow. The location of the event is Cal Coast Credit Union Amphitheater.",SYSTEM,positive
Can you tell me the location of the venue?,USER,neutral
The place where the venue is located is 5500 Campanile Drive.,SYSTEM,neutral
That seems as a good option for me.,USER,positive
Would you like to have the tickets for this specific event?,SYSTEM,neutral
I would very much want to have 3 tickets for this event.,USER,positive
Can you please confirm that the event you want to attend is Lizzo and you want 3 tickets for it. The time when this event will happen is tomorrow and it is in San Diego.,SYSTEM,neutral
"Alright, that suits me well. Can you tell me the time when the event will start?",USER,positive
The booking of the tickets has been made and the event will be starting at 6 pm.,SYSTEM,neutral
I appreciate very much the help you are giving me.,USER,positive
What else can I help you with?,SYSTEM,neutral
"Nothing, for the moment. I appreciate very much your help.",USER,positive
Have a good time!,SYSTEM,positive
I would like to know when events are taking place.,USER,neutral
For which city are you interested in?,SYSTEM,neutral
I want to know if Cher is having any event in SFO.,USER,neutral
There are 5 days of events for Cher at the Chase Center Experience. There is one today.,SYSTEM,neutral
Where is the venue and what is the start time?,USER,neutral
The show is at 5 pm at 500 Terry A Francois Boulevard Suite 73.,SYSTEM,neutral
Are there any other dates available?,USER,neutral
There is another Cher event at Chase Center Experience next Wednesday.,SYSTEM,neutral
What else is available on other dates? I want to see Michael Feinstein in NY.,USER,neutral
Michael Feinstein is performing next Friday at the Appel Room.,SYSTEM,neutral
That is awesome.,USER,positive
Would you like tickets for this event?,SYSTEM,neutral
"Yes, I want one ticket.",USER,positive
I would like to confirm the following information: 1 ticket to Michael Feinstein show next Friday in New York.,SYSTEM,neutral
I would like three tickets.,USER,positive
I would like to confirm the following details: 3 tickets to the event in New York.,SYSTEM,neutral
That would be great. Where is the show taking place and at what time?,USER,positive
I have made your reservations for 5:30 pm at 10 Columbus Circle.,SYSTEM,neutral
I appreciate your assistance.,USER,positive
Is there anything else I can assist you with?,SYSTEM,neutral
"No, you have been very helpful.",USER,positive
Enjoy your day.,SYSTEM,positive
Can you find me some events?,USER,neutral
What city should I check?,SYSTEM,neutral
I am looking in Portland,USER,neutral
What kind of events do you like?,SYSTEM,neutral
I like Basta. I am also looking for events in Chicago,USER,positive
"Ok great, I found 6 events. One is today, Basta is at the Concord Music Hall",SYSTEM,positive
Where is that located?,USER,neutral
It is at 2047 North Milwaukee Avenue,SYSTEM,neutral
What is the start time?,USER,neutral
It begins at 6 pm,SYSTEM,neutral
"Awesome, that works",USER,positive
Would you like me to order tickets?,SYSTEM,neutral
"Yes please, I need one ticket",USER,positive
"Just to confirm, you need 1 ticket for Basta today in Chicago?",SYSTEM,neutral
"Yes, that is correct",USER,positive
"Awesome, I made the reservation",SYSTEM,positive
"Great, thanks for your help",USER,positive
"No problem, anything else?",SYSTEM,neutral
That is all,USER,neutral
Have a wonderful day,SYSTEM,positive
I'm looking for event dates.,USER,neutral
In which city?,SYSTEM,neutral
"In London, UK.",USER,neutral
Any type of event preferences?,SYSTEM,neutral
I like India Vs Australia.,USER,positive
India Vs Australia is playing next Wednesday at The Oval.,SYSTEM,neutral
Sounds good.,USER,positive
Do you want tickets to this?,SYSTEM,neutral
"Yes, four of them.",USER,neutral
Please confirm: 4 tickets to India Vs Australia next Wednesday in London.,SYSTEM,neutral
"Yes, please.",USER,positive
Your reservation is complete.,SYSTEM,neutral
What time does it start?,USER,neutral
At 6 pm.,SYSTEM,neutral
Thank you.,USER,positive
Anything else you need?,SYSTEM,neutral
"No, thanks for the help.",USER,positive
Have a nice day.,SYSTEM,positive
Are there any upcoming events in the District of Columbia?,USER,neutral
What kind of event are you looking for?,SYSTEM,neutral
Something like the Nationals Vs Orioles.,USER,neutral
"The Nationals Vs Orioles has 3 upcoming dates, with the next one being next Monday at the Nationals Park.",SYSTEM,neutral
When and where is it?,USER,neutral
The event starts at 5 pm at 1500 South Capitol Street Southeast.,SYSTEM,neutral
Does the event have any other date?,USER,neutral
"Yes, Nationals Vs Orioles is also happening on March 12th at Nationals Park.",SYSTEM,neutral
"Hmm, any other date?",USER,neutral
"Yes, Nationals Vs Orioles is also happening on March 13th at Nationals Park.",SYSTEM,neutral
"Ok, that sounds good",USER,positive
Would you like to buy tickets?,SYSTEM,neutral
"Yeah, get me 3.",USER,neutral
