text,label
I want to make a restaurant reservation for 2 people at half past 11 in the morning.,ReserveRestaurant
Please find restaurants in San Jose. Can you try Sino?,ReserveRestaurant
"Yes, thanks. What's their phone number?",ReserveRestaurant
What's their address? Do they have vegetarian options on their menu?,ReserveRestaurant
Thanks very much.,ReserveRestaurant
I am not in the mood to cook today. I want to eat out at a restaurant instead.,ReserveRestaurant
Look for a restaurant in Saratoga. Check to see if I can have a table for 1 at Sipan for 11:30.,ReserveRestaurant
I would like to book at table at Rosie Mccann's for March 2nd.,ReserveRestaurant
I want the eat there on the 4th of this month.,ReserveRestaurant
That would be fine. Is the restaurant costly?,ReserveRestaurant
"I want to reserve a table at a restaurant, specifically Bourbon Steak.",ReserveRestaurant
Find Bourbon Steaks in San Francisco please.,ReserveRestaurant
Please do it for one in the afternoon.,ReserveRestaurant
"Yes, that is correct.",ReserveRestaurant
Thanks for your help. That will be it.,ReserveRestaurant
I would like to make a restaurant reservation at morning 11:15.,ReserveRestaurant
Can I get a reservation at Andes Cafe?,ReserveRestaurant
Find a restaurant in San Mateo.,ReserveRestaurant
The reservation is just for 1 person.,ReserveRestaurant
That is correct.,ReserveRestaurant
Not at this time.,ReserveRestaurant
I want to make a dinner reservation on March 5th.,ReserveRestaurant
"I want a restaurant in San Jose, for 18:30, please.",ReserveRestaurant
Can you get me a table at Ludwig's German Table?,ReserveRestaurant
"Yes, that's right.",ReserveRestaurant
"What type of food do they serve, and what's the address?",ReserveRestaurant
Thanks. That's all.,ReserveRestaurant
I want to make a reservation at a restaurant.,ReserveRestaurant
Can you look at Villa Romano in Napa?,ReserveRestaurant
Try for afternoon 12:45.,ReserveRestaurant
Make it for 4 people.,ReserveRestaurant
"Actually, can we change it to Big 4.",ReserveRestaurant
"Yes, that's right.",ReserveRestaurant
"I need to taste good food , i am very much eager to taste different food varieties from my normal routine food. Will you book a table at a restaurant?",ReserveRestaurant
Find restaurants in SFO and at time 13:00 ? Can you try booking a table at Tuba?,ReserveRestaurant
No Find restaurants in Livermore and Book a table at simply fondue?,ReserveRestaurant
Ok That's correct.,ReserveRestaurant
Thanks a lot for your help. thats all i need,ReserveRestaurant
I want to go out to eat somewhere.,ReserveRestaurant
I want a restaurant in SF. I heard that a place called Zaoh is really good. I wonder if it has any free seats?,ReserveRestaurant
"I'd love to go there for lunch, so 12 o""clock in the afternoon.",ReserveRestaurant
"No. The reservation should be for 4 people, and it should be for the 8th of this month.",ReserveRestaurant
Yeah. I wonder what I should wear? Is Zaoh an ultra high-end restaurant?,ReserveRestaurant
I'd like to make a restaurant reservation.,ReserveRestaurant
It's called House Of Genji and you can look for it in San Jose. I want the reservation for evening 6:15.,ReserveRestaurant
