text,label
"Hi, could you get me a restaurant booking on the 8th please?",ReserveRestaurant
Could you get me a reservation at P.f. Chang's in Corte Madera at afternoon 12?,ReserveRestaurant
"Sure, that is great.",ReserveRestaurant
Could you try booking a table at Benissimo instead?,ReserveRestaurant
"Sure, may I know if they have vegetarian options and how expensive is their food?",ReserveRestaurant
"I see, thanks alot!",ReserveRestaurant
Can you book a table for me at the Ancient Szechuan for the 11th of this month at 11:30 am?,ReserveRestaurant
Can you book a table at the Butterfly restaurant in San Francisco?,ReserveRestaurant
That's perfect. What cuisine do they offer?,ReserveRestaurant
Can you get me the user rating of the restaurant? Is it expensive?,ReserveRestaurant
Thanks a bunch!,ReserveRestaurant
"Can you check restaurants in Pacifica, I'm looking to make a reservation.",ReserveRestaurant
See if you can get one at Puerto 27 for 1:15 pm.,ReserveRestaurant
Yes that's right.,ReserveRestaurant
Thanks so much. That's all I need for now.,ReserveRestaurant
I need to book a dinner reservation for a date. Help me reserve a table at a restaurant.,ReserveRestaurant
"Something around 8 in the night should be fine. Oh, and look in the San Jose area.",ReserveRestaurant
Let's try booking a table at Little Hunan.,ReserveRestaurant
It sure is. Please make the reservation right away.,ReserveRestaurant
Okay. Try booking a table at Little Hunan again but make it at a quarter past 5 in the evening.,ReserveRestaurant
That's correct. Let's hope the reservation goes through this time.,ReserveRestaurant
Really? That'll work just fine. Please try that.,ReserveRestaurant
"At last. Thank you so much. Before I let you go, can you tell me the restaurant's user rating?",ReserveRestaurant
Are there any vegetarian dishes available at that restaurant?,ReserveRestaurant
That's alright. Thanks for the information.,ReserveRestaurant
Can you book a reservation for a restaurant at this evening 5:30?,ReserveRestaurant
See if you can get a table at Mi Zacatecas.,ReserveRestaurant
It's in American Canyon.,ReserveRestaurant
Confirm. Can you tell me what type of food they serve there?,ReserveRestaurant
"Great, that will be all.",ReserveRestaurant
I need to book a table at a restaurant.,ReserveRestaurant
"I want it at 1:15 in the afternoon, please.",ReserveRestaurant
"I need a table at Saap Ver, in San Francisco.",ReserveRestaurant
"Yes, that is everything. Address?",ReserveRestaurant
I'm looking to book a table. Can you try Triptych in SF?,ReserveRestaurant
Give me 6:15 in the evening please.,ReserveRestaurant
"No, wrong. Give me Friday next week instead.",ReserveRestaurant
"No, one more time. One person.",ReserveRestaurant
"Yes, that's a winner thanks. Do they have vegetarian options?",ReserveRestaurant
"No, that will not do.",ReserveRestaurant
I would like to make a reservation at a restaurant for half past 1 in the afternoon.,ReserveRestaurant
I would like a table at Left Bank.,ReserveRestaurant
I would like a restaurant in Larkspur.,ReserveRestaurant
"Yes, that reservation is good.",ReserveRestaurant
Thank you for your assistance.,ReserveRestaurant
I need to make a reservation for a restaurant in Oakland. The reservation should be for next Wednesday at 6:45 pm.,ReserveRestaurant
Can you book me a table at Mcdonald's?,ReserveRestaurant
That is correct. How expensive is the restaurant and does it have outdoor seating?,ReserveRestaurant
Thank you.,ReserveRestaurant
I want to make a restaurant reservation.,ReserveRestaurant
"It's name is La Hacienda and I want the reservation for 2 o""clock in the afternoon.",ReserveRestaurant
It's in Cloverdale.,ReserveRestaurant
"Yeah,that's good. What's the user rating of the restaurant?",ReserveRestaurant
I am trying to book a dinner reservation in San Fran for one. Can you try booking a table at Lers Ros?,ReserveRestaurant
"If you could, please make the reservation for 12:15 in the afternoon.",ReserveRestaurant
That will work just fine.,ReserveRestaurant
No that's all the help I needed. Thanks.,ReserveRestaurant
I want to book a table at a restaurant in Danville please,ReserveRestaurant
"Yeah actually, can you try Lotus for me",ReserveRestaurant
Let's do it before lunch at 11:45,ReserveRestaurant
Yes that's all correct,ReserveRestaurant
Yes please do that,ReserveRestaurant
Is it cheap over there? Also give me their address,ReserveRestaurant
"OK, thanks that's it for now",ReserveRestaurant
"My boss from headquarters is coming to town and I would like to treat him and his wife to dinner. Can you help me find a restaurant in San Francisco with available seating for four people, next Tuesday?",ReserveRestaurant
"Yes, a general dinner time is fine, so let's try to book a table for 6:30 pm.",ReserveRestaurant
"Yes, I'm told that Aq is very good. Let's try that one first.",ReserveRestaurant
"No, I'm sorry, I forgot he is not bring his wife so lets book a table for 3 at Ming's instead.",ReserveRestaurant
"Perfect, and can you also tell me the the establishment's rating as well?",ReserveRestaurant
"Great, I believe that will be all fr now. Thanks!",ReserveRestaurant
Help me to find hotel in Petaluma to book a table at evening 7:30.,ReserveRestaurant
"yeah, get me at Cattlemens.",ReserveRestaurant
"Good, thats all.",ReserveRestaurant
Shall I get veg food there. What is their phone number?,ReserveRestaurant
"Great service, thank you.",ReserveRestaurant
Can you help me book a table at Thai Chili on March 11th? Please find restaurants in Santa Clara.,ReserveRestaurant
I want 5:45 in the evening.,ReserveRestaurant
"Yes, that's good.",ReserveRestaurant
"Yes, that's fine.",ReserveRestaurant
Thanks a lot.,ReserveRestaurant
Could you look at restaurants for me to reserve a table?,ReserveRestaurant
How about Chianti Cucina in Novato.,ReserveRestaurant
For 4:45 pm please.,ReserveRestaurant
"Yes, perfect. Book it please. Is there any outdoor seating there? What kinds of foods do they have?",ReserveRestaurant
Yes please.,ReserveRestaurant
Thanks so much. That's all.,ReserveRestaurant
I want to book a table for 4 people on March 10th in Petaluma.,ReserveRestaurant
Try please at Izakaya Kitaru.At 17:30 will be very good for me.,ReserveRestaurant
Yes is okay.Outdoor seating are available?,ReserveRestaurant
Tell me the phone number and the address.,ReserveRestaurant
Thanks for the help. That's what I wanted for the moment.,ReserveRestaurant
Can you book a table at a restaurant for me?,ReserveRestaurant
I am looking for restaurants in Mountain View for the reservation at seven pm.,ReserveRestaurant
I would like to go with Sushi 85.,ReserveRestaurant
"Okay, That sounds great! Find me the address please.",ReserveRestaurant
Can you find me their phone number?,ReserveRestaurant
"Okay, Thank you for the help!",ReserveRestaurant
I need to reserve a table at a restaurant in SF for 7 pm.,ReserveRestaurant
Can you reserve a table at Regent?,ReserveRestaurant
That is correct.,ReserveRestaurant
"Thanks, that is all.",ReserveRestaurant
I'd like to make a reservation at a restaurant.,ReserveRestaurant
"It's a restaurant called Amalfi, please try that.",ReserveRestaurant
I want it for 5:30 in the evening and it should be in Larkspur.,ReserveRestaurant
"Yeah, that sounds awesome.",ReserveRestaurant
Thanks a lot. That's it for now.,ReserveRestaurant
Can you help me to book a table at a restaurant for 2 people at evening 6:30,ReserveRestaurant
Would you kindly book the table at Mcdonalds?,ReserveRestaurant
Search restaurants in Morgan Hill and it is for next monday,ReserveRestaurant
Okay..this is cool,ReserveRestaurant
Is there outdoor seating in that restaurant and can i know the phone number,ReserveRestaurant
This is cool..thanks a lot.,ReserveRestaurant
I would like to reserve a table for 1 at La Briciola tomorrow morning 11.,ReserveRestaurant
"Search in SFO, please.",ReserveRestaurant
"No, please make it a table for 3.",ReserveRestaurant
"Yes, that sounds great. What type of food do they serve?",ReserveRestaurant
That sounds fine.,ReserveRestaurant
"Thank you, I'm all set.",ReserveRestaurant
"Can you find me a restaurant table for 3 people in Alameda, please?",ReserveRestaurant
I'd like it for 11:30 in the morning on March 13th. It'll just be one person dining.,ReserveRestaurant
How about Cafe Jolie?,ReserveRestaurant
"Yes, that's perfect.",ReserveRestaurant
Thank you very much!,ReserveRestaurant
Looking to book a table at the Academy bar?,ReserveRestaurant
Find in San Fran at 19:00,ReserveRestaurant
"Yes, thats right",ReserveRestaurant
Any vegetarian options there?,ReserveRestaurant
thanks a lot,ReserveRestaurant
